cmd_vx_m_s,cmd_vy_m_s,cmd_yaw_rad_s,body_vx_m_s,body_vy_m_s,yaw_rate_rad_s,elapsed_s,reward,terminated,command_planar_speed_m_s,body_planar_speed_m_s,vx_error_m_s,vy_error_m_s,planar_error_m_s,yaw_error_rad_s,projected_speed_m_s,off_axis_speed_m_s,planar_sign_ok,yaw_sign_ok,mean_gait_blend,std_gait_blend,final_gait_blend,mean_learned_gait_blend,std_learned_gait_blend,final_learned_gait_blend,mean_raw_gait_gate_action,std_raw_gait_gate_action,final_raw_gait_gate_action,mean_prior_component_l2,std_prior_component_l2,final_prior_component_l2,mean_residual_component_l2,std_residual_component_l2,final_residual_component_l2,mean_applied_action_l2,std_applied_action_l2,final_applied_action_l2,mean_desired_gait_blend,std_desired_gait_blend,final_desired_gait_blend,mean_gait_gate_error,std_gait_gate_error,final_gait_gate_error,mean_reward_component_tracking_cost,std_reward_component_tracking_cost,final_reward_component_tracking_cost,mean_reward_planar_component_deficit_penalty,std_reward_planar_component_deficit_penalty,final_reward_planar_component_deficit_penalty,mean_reward_axial_prior_preserve_penalty,std_reward_axial_prior_preserve_penalty,final_reward_axial_prior_preserve_penalty,mean_axial_prior_residual_cancellation,std_axial_prior_residual_cancellation,final_axial_prior_residual_cancellation,mean_axial_slide_activity_deficit,std_axial_slide_activity_deficit,final_axial_slide_activity_deficit
-0.25,-0.15,0.0,-0.06470044487476573,0.04015081161667611,0.0017233056731044138,4.0,-11652.789278359298,False,0.291547594742265,0.07614614396323961,0.18529955512523427,0.1901508116166761,0.2655056614991296,0.0017233056731044138,0.03482275161681597,0.06771714118525643,True,True,0.4944632537,0.044734475,0.4906031066,0.4920903624,0.0639063929,0.4865758666,-0.0052730917,0.0426042619,-0.0089494223,0.8311870179,0.0365679935,0.8590273857,0.0847156367,0.0160416273,0.0857214034,0.8159261569,0.0479387673,0.8318382502,0.5,0.0,0.5,0.0375941649,0.0248698127,0.0093968934,7.2308358714,2.6936836286,9.0,1.9478409123,1.1431087453,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,-0.075,0.0,-0.0717737370513395,0.002691192251682205,-0.04352094931471251,4.0,-11667.3195573551,False,0.26100766272276377,0.07182417313168554,0.1782262629486605,0.0776911922516822,0.19442356379341708,0.04352094931471251,0.06797346353315081,0.023201726258141982,True,True,0.4984036065,0.0450160987,0.4958085079,0.4977194379,0.0643087124,0.4940121542,-0.0015203748,0.0428724749,-0.0039918972,0.8286644998,0.037635204,0.8662874699,0.0771415808,0.0170270927,0.066425316,0.8129333532,0.0473478618,0.8353500366,0.5,0.0,0.5,0.0385010983,0.0233808263,0.0041914921,6.9847806544,2.9383561337,9.0,1.766789304,1.1394799798,2.888866044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,0.0,0.0,-0.0684685896020114,-0.03055797057082741,-0.06082412384740821,4.0,-8018.15212764375,False,0.25,0.0749782456949762,0.1815314103979886,-0.03055797057082741,0.18408542181957407,0.06082412384740821,0.0684685896020114,0.03055797057082741,True,False,0.502536124,0.043954716,0.5024266137,0.5036230343,0.0627924515,0.503466591,0.0024153562,0.0418616343,0.0023110607,0.8296259552,0.0398728996,0.8685399294,0.0418087645,0.0103711969,0.0345755219,0.8212159091,0.0425708152,0.8507656455,0.5,0.0,0.5,0.0367814639,0.0241986135,0.0024266137,7.0181093538,2.8644128268,9.0,0.7448580386,0.4484011396,0.6706214641,0.0139528002,0.008029775,0.0266639023,0.0139528002,0.008029775,0.0266639023,0.0,0.0,0.0
-0.25,0.075,0.0,-0.0716477506399402,0.024264239185443567,-0.0053456154159355895,4.0,-10823.221230987345,False,0.26100766272276377,0.07564491704676174,0.1783522493600598,-0.05073576081455643,0.18542826720116012,0.0053456154159355895,0.07559837666471855,0.0026530964307393207,True,True,0.5081486852,0.0415138953,0.5080222293,0.5116409789,0.0593055647,0.5114603275,0.0077606526,0.0395370431,0.0076402184,0.8292272747,0.0411793415,0.8602561951,0.0877763898,0.0166535978,0.0588586032,0.8182302484,0.0427803705,0.8453929424,0.5,0.0,0.5,0.0350204369,0.0237354918,0.0080222293,6.8151684987,2.9201711779,9.0,1.6346511827,0.8774907251,0.9382423463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,0.15,0.0,-0.06854313478990204,0.01709448334221874,-0.035128237511278027,4.0,-10853.924723432563,False,0.291547594742265,0.07064264071765772,0.18145686521009796,-0.13290551665778125,0.22492325422229562,0.035128237511278027,0.06757029230930048,0.020606753378437922,True,True,0.5133280931,0.0389109522,0.5164337756,0.519040133,0.0555870746,0.5234768223,0.012693422,0.0370580497,0.0156512149,0.8300887033,0.0425129491,0.847833097,0.1054098911,0.0161624852,0.0944091529,0.8215724671,0.0403498642,0.8263173699,0.5,0.0,0.5,0.0325674815,0.0251208961,0.0164337756,7.3437939335,2.4958866726,9.0,1.8034225053,0.9172464972,0.5509104447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,-0.15,0.0,0.018585503137365275,-0.1704737132456885,-0.11833821420959711,4.0,-16224.911609112627,False,0.19525624189766635,0.17148384132227223,0.1435855031373653,-0.020473713245688502,0.14503782143040145,0.11833821420959711,0.11906338495886244,0.12341239077491357,True,False,0.0045624364,0.0133577237,0.0,0.4308087076,0.065562755,0.3868274651,-0.0461275283,0.0437085033,-0.0754483566,1.6932013059,0.2317866677,1.7491738796,0.098854135,0.0223943,0.1172260866,1.6919541788,0.2423951558,1.7564082146,0.0,0.0,0.0,0.0045624364,0.0133577237,0.0,8.9741555303,0.2013380321,9.0,2.1399911172,1.1353215388,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,-0.075,0.0,-0.03853920720069275,0.010702281479696972,-0.0033180726902646285,4.0,-8420.081992130445,False,0.1457737973711325,0.039997616435590175,0.08646079279930724,0.08570228147969697,0.12173885880157555,0.0033180726902646285,0.027540819142469263,0.029005389180122923,True,True,0.5147382406,0.0338838987,0.5070354037,0.5210546294,0.0484055696,0.5100505766,0.0140364196,0.0322703797,0.0067003844,0.4983993678,0.0263951842,0.5170295835,0.0434645457,0.0069028998,0.0418043323,0.4945452647,0.0291811215,0.5065193772,0.5,0.0,0.5,0.030552956,0.02078103,0.0070354037,5.3325143053,3.5867480819,7.7104464518,1.3965140663,1.1350943872,2.1628248059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,0.0,0.0,-0.03182236157820996,0.02004969212333489,0.009360372215250101,4.0,-5564.604289322087,False,0.125,0.03761187114003836,0.09317763842179004,0.02004969212333489,0.09531034810608112,0.009360372215250101,0.03182236157820996,0.02004969212333489,True,True,0.4462809756,0.0318354519,0.4378780989,0.5304013938,0.045479217,0.5183972842,0.0202675958,0.030319478,0.0122648561,0.4987501463,0.0222167988,0.4714790285,0.0247282799,0.0039880878,0.021267429,0.4963208492,0.0241227454,0.4641517401,0.425,0.0,0.425,0.0301187085,0.0236482413,0.0128780989,5.1399167966,3.6116343566,4.7554826644,0.4046501148,0.2363562767,0.4061453104,0.0072318592,0.0073363974,0.0200743763,0.0072318592,0.0073363974,0.0200743763,0.0,0.0,0.0
-0.125,0.075,0.0,-0.03641822688411261,0.035377932030254425,0.032186346589428205,4.0,-8473.972878888677,False,0.1457737973711325,0.05077287980920527,0.08858177311588739,-0.03962206796974557,0.09703936726171336,0.032186346589428205,0.04943016778549039,0.011599303290209825,True,True,0.5297672433,0.0330530867,0.5192933608,0.5425246333,0.0472186953,0.527561944,0.0283497555,0.0314791302,0.0183746293,0.4926969779,0.0313847297,0.5061708093,0.0553748412,0.0084757649,0.048312135,0.4901336649,0.0263389999,0.4946061373,0.5,0.0,0.5,0.0348253151,0.0276729605,0.0192933608,5.4241821201,3.5642585656,7.1525892948,1.2539825762,0.9524799646,0.5080267828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.125,0.15,0.0,-0.01459485944514776,0.06908894285344996,0.1313315625784096,4.0,-9715.163292371055,False,0.19525624189766635,0.07061368101742674,0.11040514055485223,-0.08091105714655003,0.13687912269410907,0.1313315625784096,0.06241899741698669,0.033017581805594165,True,False,0.0198560393,0.0295212444,0.0286805447,0.4971265422,0.0700526868,0.5409722067,-0.0019156385,0.0467017912,0.0273148045,0.921458112,0.1161030183,0.8790714741,0.1045631323,0.0119324396,0.1024213508,0.930488525,0.094550759,0.8532978892,0.0,0.0,0.0,0.0198560393,0.0295212444,0.0286805447,6.9123675105,2.7674903183,9.0,1.6729435707,0.8805331351,0.960256427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
